	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
10	pin_11	886.5	345.5	-2.470183738538511	47.25168782424297	java.awt.Color[r=0,g=0,b=255]	Pin 11		89.35918000000001	0.010233846999999999	3.9421964	0.004829425	0.0044870553999999995	0.0056249104000000005	0.005239413	0.005077774	0.004650856	0.004078604	0.0036132617	0.014719356999999999	0.014244188	0.006146309399999999	0.005663611	0.005651769	0.0051617436	0.0044807936	0.003983968	0.0028903857	0.0023898215	0.0006395683	0.0001292821	0.00034421383	-0.00011679841	40.02602	1.1775871999999998	0.10631421	0.0	0.0	47.251686	-2.4701838	279.5172067563872	0.01699268683558757	0.12550276009996514	0.006438585793154669	-0.38059760441715895
11	pin_12	890.5	343.5	-2.4691229346242585	47.252042850351756	java.awt.Color[r=0,g=0,b=255]	Pin 12		89.20679	0.011287911999999999	3.0272827	0.0046513844	0.004231702	0.0048882529999999995	0.0044157035	0.005196733	0.0046734079999999996	0.004909269	0.0043388437	0.013717381	0.013134907	0.0064276727	0.0058359737	0.0052124327	0.0046117506	0.004761689	0.0041526714	0.0031880883	0.0025744874	0.00063957553	1.4057037e-05	0.00055241794	-1.2699622e-05	40.026108	1.1820204	0.10631421	0.0	0.0	47.252045	-2.4691229999999997	236.22654406936743	0.5682017498399615	0.13823890024337107	0.00533375452949284	-0.4988773428539007
12	pin_13	893.5	339.5	-2.4683228195740696	47.252759012305745	java.awt.Color[r=0,g=0,b=255]	Pin 13		89.12433	0.011873468	3.5273415999999997	0.0046071177	0.0041348464	0.005380018	0.004848255	0.004919969000000001	0.0043310679999999996	0.004223213	0.0035813085	0.013287961000000001	0.0126324985	0.0062870569999999995	0.0056212116	0.005820848000000001	0.005144895	0.0044106357	0.003725302	0.0033534677	0.0026629767	0.00087316055	0.0001692584	0.00048301773	-0.00015291461	40.026604	1.1845016000000002	0.10631421	0.0	0.0	47.252758	-2.4683227999999997	269.3873705759235	0.42011105550331435	0.12096667307069248	0.005063298799303122	-0.4979479085881675
13	pin_14	898.5	338.5	-2.4669994788026934	47.25293283237085	java.awt.Color[r=0,g=0,b=255]	Pin 14		88.91336	0.008946171	3.0947633	0.0048327288	0.0045609	0.0058314423	0.005525370999999999	0.005869735	0.0055307765	0.0043678354	0.003998369	0.012751275	0.012374005	0.0053378209999999995	0.0049545756	0.004739351	0.004350287	0.0033223909999999996	0.0029279282000000003	0.0025267003	0.0021292688	0.00050611375	0.0001009632	0.00027481464	-9.121402e-05	40.02646	1.1905395	0.10631421	0.0	0.0	47.252934	-2.4669995	314.97157211791733	1.2208379767165614	0.46694862394919295	0.00648747583838501	2.3012044491738304
14	pin_15	902.5	339.5	-2.4659440566656405	47.25274795035183	java.awt.Color[r=0,g=0,b=255]	Pin 15		88.72168	0.009414806	2.6664524	0.0049238764	0.004542841	0.0059551564	0.0055261226	0.0058305976	0.005355464	0.0048735603	0.004355664	0.0121430075	0.011614171000000001	0.0051269670000000005	0.0045897537	0.004333847	0.0037884796	0.0029362831	0.0023833471	0.0026590594	0.0021019625	0.0006395994000000001	7.168216e-05	0.00044831785	-6.476045e-05	40.026035	1.1959776000000002	0.10631421	0.0	0.0	47.252747	-2.465944	178.87556048907265	0.19152284527741104	0.13078591130614514	0.005324605722661202	-0.07648918544300604
15	pin_16	901.5	348.5	-2.466224637798616	47.251129546355294	java.awt.Color[r=0,g=0,b=255]	Pin 16		88.65281999999999	0.01163989	3.8581526	0.0046111257000000004	0.0041965037	0.0047678420000000004	0.004300991	0.005000179	0.004483167	0.0040070275	0.0034434826	0.013860929	0.013285481000000002	0.006111556	0.0055269944	0.005449305799999999	0.0048558690000000005	0.0047618834999999995	0.004160212	0.0032875033000000003	0.0026813042	0.0007397112	0.00012173867	0.00044831668	-0.00010998332	40.02456	1.1977473	0.10631421	0.0	0.0	47.251129999999996	-2.4662247	0.0	0.0	0.0	0.0	0.0
16	pin_17	898.5	350.5	-2.46702114541963	47.250773318004654	java.awt.Color[r=0,g=0,b=255]	Pin 17		88.76085	0.009297772	3.5830203999999997	0.004744715	0.004262287	0.0051360456	0.004592847	0.005079083	0.004477519	0.004187498	0.0035317922	0.013324038	0.012654483000000001	0.005759893	0.0050797327	0.005381665	0.004691179	0.004621429	0.0039213616	0.0026260095	0.0019206741	0.00067296857	-4.6065394e-05	0.00069122005	4.1617244e-05	40.024403	1.1945918	0.10631421	0.0	0.0	47.250774	-2.4670212000000005	0.0	0.0	0.0	0.0	0.0
17	pin_18	896.5	352.5	-2.467553346998939	47.250415856265796	java.awt.Color[r=0,g=0,b=255]	Pin 18		88.82415999999999	0.008360911	2.983746	0.0048786607	0.0044236946999999995	0.0055454033	0.005033126	0.0052371959999999995	0.0046698763	0.00451245	0.0038940703999999996	0.012250357	0.011618917	0.00477536	0.0041339183	0.0046380507	0.003986872	0.004410774	0.0037505579999999998	0.0023614084	0.0016962245999999999	0.0007063346000000001	2.8232026999999997e-05	0.0005871179	-2.5505866e-05	40.024184999999996	1.1927116000000002	0.10631421	0.0	0.0	47.250415999999994	-2.4675534	0.0	0.0	0.0	0.0	0.0
18	pin_19	887.5	362.5	-2.469949960884873	47.248627287509244	java.awt.Color[r=0,g=0,b=255]	Pin 19		89.09329	0.008946204000000001	2.7128222	0.0055935574	0.0053189876	0.005790221	0.005481065	0.0056718476	0.005329473	0.0048011607	0.0044279722	0.01239337	0.012012301000000001	0.0045291274	0.0041420213	0.004232372	0.0038393896999999997	0.0039894404	0.0035910048	0.0025267184	0.0021252848999999997	0.0007063231	0.00029709333	0.00010130828999999999	-0.00026840542	40.02305	1.1845655000000002	0.10631421	0.0	0.0	47.248627	-2.46995	0.0	0.0	0.0	0.0	0.0
19	pin_20	891.5	365.5	-2.4688982115257705	47.24808251342853	java.awt.Color[r=0,g=0,b=255]	Pin 20		88.87822	0.008595182	2.024195	0.005729750699999999	0.005313437	0.0070609115	0.0065921573	0.0074523324	0.0069332127	0.0053069195999999996	0.0047410796	0.010174661	0.009596869000000001	0.0034392715999999996	0.0028523284000000005	0.003083297	0.002487444	0.0028310008	0.0022268796	0.0024275791	0.0018189118	0.0007063347	8.584725e-05	0.00048301424000000005	-7.755772e-05	40.022278	1.1906937	0.10631421	0.0	0.0	47.24808	-2.4688982999999998	0.0	0.0	0.0	0.0	0.0
20	pin_21	903.5	362.5	-2.4657213777801728	47.24860764902501	java.awt.Color[r=0,g=0,b=255]	Pin 21		88.38790999999999	0.008361522	2.1736847999999998	0.006136752	0.005805554	0.0070219984999999995	0.0066490807	0.006583126700000001	0.006170141	0.0050184587	0.0045683040000000005	0.0103897145	0.009930053000000001	0.0036856628000000004	0.0032187202	0.0035567062	0.0030826759000000003	0.0027609386	0.0022803298	0.0023615856	0.0018773605	0.0006062529	0.00011262437	0.0003442136	-0.00010174915000000001	40.022038	1.2050433999999999	0.10631421	0.0	0.0	47.248608000000004	-2.4657214	0.0	0.0	0.0	0.0	0.0
21	pin_22	906.5	364.5	-2.4649321437062697	47.24824403028242	java.awt.Color[r=0,g=0,b=255]	Pin 22		88.23068	0.00695652	2.3587105	0.006362050300000001	0.006075626	0.006940813299999999	0.0066183098	0.0064648227	0.006107668	0.004838063	0.0044487645	0.010890868	0.010493347	0.0042483364	0.0038445191	0.0036581885	0.0032482415000000004	0.0030067435	0.002591108	0.0019647647	0.0015460015	0.0004727863	4.5890985000000004e-05	0.00034421379999999995	-4.1459670000000003e-05	40.021503	1.2095617	0.10631421	0.0	0.0	47.248245000000004	-2.4649322	0.0	0.0	0.0	0.0	0.0
22	pin_23	911.5	369.5	-2.4636198055875345	47.24733805439524	java.awt.Color[r=0,g=0,b=255]	Pin 23		87.94884	0.008010811	2.1029103	0.0062749065	0.005847378	0.0071879127	0.006706533000000001	0.0070588216	0.0065257205	0.005307793000000001	0.0047267135	0.010533207	0.009939855	0.0038265924	0.003223842	0.0034893428	0.0028774429	0.002866428	0.0022460374	0.002262536	0.0016374767000000001	0.0007397521	0.00010255524	0.00048301545999999995	-9.265226999999998e-05	40.02033	1.2176651	0.10631421	0.0	0.0	47.247337	-2.4636197	0.0	0.0	0.0	0.0	0.0
23	pin_24	914.5	372.5	-2.462832424197066	47.246794461666	java.awt.Color[r=0,g=0,b=255]	Pin 24		87.780396	0.0061374394999999995	1.6805671000000002	0.006365949	0.0060666287	0.0073935185	0.007056495	0.007533885	0.0071606515	0.0055968505	0.005190027	0.0091376025	0.008722189	0.0029476818	0.002525686	0.0029486425	0.002520241	0.0026558565000000004	0.0022215103	0.0017334305	0.001295816	0.00047281125	2.6699191999999998e-05	0.00037891347999999996	-2.4121038e-05	40.019627	1.222532	0.10631421	0.0	0.0	47.246796	-2.4628325	0.0	0.0	0.0	0.0	0.0
24	pin_25	917.5	375.5	-2.462045058916593	47.24625086353943	java.awt.Color[r=0,g=0,b=255]	Pin 25		87.61249000000001	0.007308676	1.8848476000000003	0.006277825999999999	0.005856411	0.007435296	0.006960799	0.007376074	0.0068505965	0.0050914814	0.0045187123999999995	0.00910195	0.008517085	0.0031235971999999997	0.002529468	0.0032191334999999996	0.0026159855	0.0026208179	0.0020093005	0.0020642306	0.0014481117000000002	0.0006062961	-2.1786236e-05	0.0005871159400000001	1.968253e-05	40.018925	1.2274027	0.10631421	0.0	0.0	47.24625	-2.4620450000000003	0.0	0.0	0.0	0.0	0.0
25	pin_26	921.5	381.5	-2.4609989146135685	47.245166138524205	java.awt.Color[r=0,g=0,b=255]	Pin 26		87.36526500000001	0.006606438	2.205685	0.005966473000000001	0.005484006	0.00645354	0.005910301999999999	0.0067438115	0.0061422073999999995	0.005127864	0.004472118	0.010533676499999998	0.009864083000000001	0.0033699	0.0026896990000000003	0.0028136835999999998	0.0021231575	0.0027262436	0.0020261358	0.0018658957999999998	0.00116052	0.0006730478	-4.602396399999999e-05	0.0006912161500000001	4.1579773e-05	40.017643	1.2345876	0.10631421	0.0	0.0	47.245166999999995	-2.460999	0.0	0.0	0.0	0.0	0.0
26	pin_27	927.5	388.5	-2.459426116606377	47.24389895215921	java.awt.Color[r=0,g=0,b=255]	Pin 27		87.030594	0.007075326	1.7641118999999998	0.0065966314000000005	0.0062250537	0.007233438000000001	0.006815056999999999	0.0076544136	0.007191080999999999	0.00577822	0.00527319	0.009818192	0.009302497	0.003370135	0.0028462715	0.0031180738	0.0025862583	0.0027614909999999996	0.002222296	0.0019983292999999997	0.0014550772	0.0005729608	1.916131e-05	0.00048301218	-1.731109e-05	40.016068	1.2447698	0.10631421	0.0	0.0	47.2439	-2.4594262000000002	0.0	0.0	0.0	0.0	0.0
27	pin_28	929.5	394.5	-2.4589085862387923	47.24281670016889	java.awt.Color[r=0,g=0,b=255]	Pin 28		86.882614	0.006490078000000001	1.9364042000000001	0.0064636962	0.0061666877	0.0072342535	0.0068998337	0.0072592767	0.0068889284	0.004983978	0.0045803003	0.009281514	0.008869313	0.0030186463	0.0025999153	0.0028477771999999998	0.0024226902	0.0024456054	0.0020146202	0.0018330357999999998	0.0013988075	0.00077318266	0.000330524	0.000101306665	-0.00029860772	40.01491	1.2494776	0.10631421	0.0	0.0	47.242816999999995	-2.4589086	0.0	0.0	0.0	0.0	0.0
28	pin_29	932.5	399.5	-2.4581249899805777	47.241913155951465	java.awt.Color[r=0,g=0,b=255]	Pin 29		86.70225500000001	0.005202266	1.9449195	0.006241413	0.005971219399999999	0.007562873	0.007258646999999999	0.0075366315	0.007199721	0.005020296	0.004653066	0.009424824	0.009049838000000001	0.0032649052000000003	0.00288398	0.002509894	0.002123187	0.0026563276	0.002264255	0.0014693119	0.001074289	0.0005396127	0.00013692085	0.00024010752	-0.00012369938	40.013866	1.2551197	0.10631421	0.0	0.0	47.241913000000004	-2.4581249	0.0	0.0	0.0	0.0	0.0
29	pin_30	938.5	406.5	-2.4565523564490706	47.24064593008926	java.awt.Color[r=0,g=0,b=255]	Pin 30		86.37361	0.006139551	1.9278845000000002	0.006692399	0.00622005	0.0070321215	0.0065002786	0.006983715600000001	0.0063947337	0.004912337	0.0042703509999999995	0.008888287	0.0082327435	0.0029135371999999995	0.0022476108	0.0025776895	0.0019016553	0.0025511503	0.0018657361999999999	0.0017340379999999998	0.0010434666	0.00087331963	0.00016934224	0.0004830092400000001	-0.00015299002	40.01229	1.2653450000000002	0.10631421	0.0	0.0	47.240646000000005	-2.4565523	0.0	0.0	0.0	0.0	0.0
30	pin_31	896.5	370.5	-2.467585809354184	47.24717658268578	java.awt.Color[r=0,g=0,b=255]	Pin 31		88.594376	0.006487753000000001	1.8822887	0.005911343	0.005644574	0.0073898947	0.0070895213	0.0070574344	0.0067247882999999994	0.0053433180000000005	0.0049807345	0.009745420999999999	0.00937518	0.0031230075	0.0027469022	0.0032862488	0.0029044340000000004	0.0025853647	0.002198252	0.0018323696	0.0014423437	0.0006062442	0.00020864436999999998	0.00017070955	-0.00018849726999999999	40.021107	1.1987826000000001	0.10631421	0.0	0.0	47.247177	-2.4675857999999997	0.0	0.0	0.0	0.0	0.0
31	pin_32	901.5	373.5	-2.4662698365091837	47.2466305563056	java.awt.Color[r=0,g=0,b=255]	Pin 32		88.33722	0.0076590893000000005	1.7593127	0.0064062625	0.0059462073	0.007309160699999999	0.006791155	0.007532680999999999	0.006959019	0.005740785	0.005115494	0.00963825	0.008999754	0.0031934902000000003	0.0025448801000000003	0.0029821845000000003	0.0023237288	0.0026205662	0.0019529732999999999	0.0021631978	0.0014905812	0.0006062581	-7.941922e-05	0.00069121714	7.175033e-05	40.02028	1.2062051	0.10631421	0.0	0.0	47.246629999999996	-2.4662697000000002	0.0	0.0	0.0	0.0	0.0
32	pin_33	906.5	378.5	-2.4649575150629874	47.24572459555206	java.awt.Color[r=0,g=0,b=255]	Pin 33		88.05592	0.006137175999999999	1.3547514999999999	0.0065878659999999995	0.0062006846999999995	0.008621159	0.008185208000000001	0.0083640115	0.007881220999999999	0.0056327437	0.005106504	0.0074553983	0.006918044	0.0025959418	0.0020500764	0.0028133406	0.002259189	0.0022696120000000003	0.0017077709	0.0017333572	0.0011672886	0.0007731178	0.00019605755000000002	0.00034421227999999996	-0.00017712577000000002	40.019108	1.2143126	0.10631421	0.0	0.0	47.245723999999996	-2.4649575	0.0	0.0	0.0	0.0	0.0
33	pin_34	911.5	382.5	-2.463643421851623	47.24499857945582	java.awt.Color[r=0,g=0,b=255]	Pin 34		87.78841	0.006371739	1.6082758	0.006321399	0.005953218299999999	0.0071888953	0.006774339	0.0069010947	0.0064419974	0.005308024000000001	0.00480761	0.008242945	0.0077319630000000006	0.0029125646999999997	0.0023934888	0.0027120868	0.0021851314	0.0025856753	0.0020514086	0.0017996078	0.0012613205	0.0006396572599999999	9.09182e-05	0.00041361254999999997	-8.21389e-05	40.018105	1.22209	0.10631421	0.0	0.0	47.245	-2.4636432999999998	0.0	0.0	0.0	0.0	0.0
34	pin_35	912.5	387.5	-2.463388240458384	47.24409754387553	java.awt.Color[r=0,g=0,b=255]	Pin 35		87.691864	0.0064890124	1.4246098999999999	0.006456749	0.006128270600000001	0.007639981999999999	0.007270129	0.007732025	0.007322435	0.005560924	0.0051144715	0.0077420073	0.0072861267	0.002982968	0.0025198670000000003	0.0028473532	0.0023772223	0.0024452989999999997	0.0019686448	0.0018327317000000002	0.0013524907	0.00040608222000000003	-8.348302e-05	0.00051771326	7.542167e-05	40.017185	1.2251415	0.10631421	0.0	0.0	47.2441	-2.4633882000000002	0.0	0.0	0.0	0.0	0.0
35	pin_36	914.5	390.5	-2.46286517022507	47.24355518852386	java.awt.Color[r=0,g=0,b=255]	Pin 36		87.57341	0.00613789	1.5360152	0.006233845	0.0058836172999999995	0.007026200600000001	0.006631859	0.007811435	0.0073747253	0.0051999507	0.004723939	0.0077421064000000005	0.007256042	0.0025962845	0.0021025212	0.002610828	0.0021095695	0.0025506692000000003	0.0020424556	0.0017335629999999998	0.0012215251	0.0007397766	0.00021779716	0.0002748096	-0.00019676615000000002	40.016544	1.2287728	0.10631421	0.0	0.0	47.243557	-2.4628650000000003	0.0	0.0	0.0	0.0	0.0
36	pin_37	919.5	393.5	-2.4615493357240332	47.243009108140065	java.awt.Color[r=0,g=0,b=255]	Pin 37		87.325424	0.005552728000000001	1.3243186000000002	0.0064599806999999995	0.006247464	0.007846556	0.007607271999999999	0.0076933587	0.0074283657999999995	0.00545298	0.0051641394	0.0071339067	0.006838966	0.0028777332	0.0025781214	0.002847558	0.0025433982	0.0023401268	0.0020317468	0.001568293	0.0012575923	0.00040610300000000005	8.937006e-05	0.00020540819	-8.0740225e-05	40.015713	1.2362633	0.10631421	0.0	0.0	47.243008	-2.4615492999999997	0.0	0.0	0.0	0.0	0.0
37	pin_38	922.5	396.5	-2.460762039398684	47.242465501116826	java.awt.Color[r=0,g=0,b=255]	Pin 38		87.16455	0.006255556999999999	1.710832	0.0067301937	0.0063457303000000005	0.007396815	0.006963926	0.006863105	0.0063837063	0.0054892628	0.004966722	0.009030804	0.008497227	0.0030184884000000003	0.0024764605	0.0026110522	0.002060797	0.002691259	0.0021333682999999997	0.0017667984	0.0012047102	0.000572956	-4.5136959999999996e-08	0.00051771133	4.076835e-08	40.015015000000005	1.2411861000000002	0.10631421	0.0	0.0	47.242466	-2.460762	0.0	0.0	0.0	0.0	0.0
38	pin_39	925.5	402.5	-2.459980245347911	47.24138200976178	java.awt.Color[r=0,g=0,b=255]	Pin 39		86.97319	0.0064900583	1.4034333	0.0071351663	0.0068246294	0.008257947	0.007908296	0.008050251999999999	0.0076630353	0.005453378399999999	0.005031315	0.007492092	0.0070611155	0.0026318657	0.0021940635	0.0026449729999999997	0.0022005253	0.0020594308	0.0016088163	0.0018330325	0.0013790271	0.00050623046	4.3411197e-05	0.00037890876000000006	-3.92193e-05	40.013794	1.2471789	0.10631421	0.0	0.0	47.241383	-2.4599802000000004	0.0	0.0	0.0	0.0	0.0
39	pin_40	929.5	405.5	-2.4589287417534766	47.240837144477204	java.awt.Color[r=0,g=0,b=255]	Pin 40		86.7704	0.0067245406	1.7946771000000001	0.0066890134	0.006250256700000001	0.0066616004	0.006167580400000001	0.007338769	0.006791673000000001	0.005309155699999999	0.004712825	0.009066923000000001	0.008458	0.00298361	0.002365042	0.0026450865000000002	0.002017129	0.0024456842999999997	0.0018090144	0.00189926	0.0012577991	0.00077319215	0.00011927833	0.00048300953	-0.00010776046999999999	40.01303	1.2533971000000002	0.10631421	0.0	0.0	47.240837	-2.4589288	0.0	0.0	0.0	0.0	0.0
40	pin_41	875.5	369.5	-2.473133893259753	47.247382195165216	java.awt.Color[r=0,g=0,b=255]	Pin 41		89.52879	0.008945779000000001	2.6757915	0.005007961	0.00459335	0.0058295134999999994	0.005362675999999999	0.005789691600000001	0.005272695	0.004873046	0.004309519	0.012106801	0.011531373999999999	0.0044585946	0.0038740519	0.004164603	0.0035711871	0.0032520862	0.0026504353	0.0025266	0.0019204220000000002	0.0007396713499999999	0.00012172137	0.0004483117	-0.00010996778	40.022602	1.1715379	0.10631421	0.0	0.0	47.247383	-2.4731338	0.0	0.0	0.0	0.0	0.0
41	pin_42	876.5	374.5	-2.472878539646178	47.246481180416524	java.awt.Color[r=0,g=0,b=255]	Pin 42		89.41826	0.008009147	3.1326916000000002	0.0055017257	0.005130197	0.0057481573999999995	0.00532983	0.0057504190000000005	0.0052871443	0.004764845	0.0042598770000000005	0.013860513	0.01334488	0.004880607	0.0043568066	0.0042322725	0.0037005208	0.00405959	0.0035204594000000002	0.0022620647	0.0017188769000000001	0.000572834	1.909831e-05	0.00048301174000000007	-1.7254191e-05	40.021687	1.1744848	0.10631421	0.0	0.0	47.246483000000005	-2.4728785	0.0	0.0	0.0	0.0	0.0
